"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",74,1,30,0,"> 2 Years",1,34753,124,206,1
"Female",30,1,28,0,"1-2 Year",1,49675,154,65,1
"Female",21,1,23,1,"< 1 Year",0,36082,152,22,0
"Female",43,1,28,0,"1-2 Year",1,33020,54,160,0
"Male",73,1,7,0,"1-2 Year",1,51230,124,289,0
"Male",54,1,46,0,"1-2 Year",1,42723,124,249,0
"Male",55,1,20,0,"1-2 Year",1,2630,124,53,0
"Female",39,1,29,0,"1-2 Year",1,33490,124,141,1
"Male",24,1,7,1,"< 1 Year",0,48466,152,130,0
"Male",33,1,30,1,"< 1 Year",0,19627,152,242,0
"Female",38,1,8,0,"1-2 Year",1,2630,156,216,0
"Female",33,1,28,0,"< 1 Year",1,70779,122,283,1
"Female",40,1,46,0,"1-2 Year",1,38699,124,52,0
"Female",24,1,50,1,"< 1 Year",0,37546,152,234,0
"Male",61,1,8,0,"1-2 Year",1,31050,26,41,1
"Male",40,1,46,1,"1-2 Year",0,34773,124,204,0
"Male",21,1,9,0,"< 1 Year",0,2630,152,243,0
"Male",63,1,28,1,"1-2 Year",0,45505,157,115,0
"Female",22,1,6,1,"< 1 Year",0,24143,152,179,0
"Male",22,1,50,0,"< 1 Year",1,32946,152,293,0
"Female",25,1,45,1,"< 1 Year",0,24553,152,149,0
"Female",54,1,8,1,"1-2 Year",0,33422,26,264,0
"Male",24,1,28,0,"< 1 Year",1,58534,152,78,0
"Female",21,1,22,1,"< 1 Year",0,2630,152,87,0
"Female",25,1,28,1,"< 1 Year",0,44965,152,169,0
"Male",48,1,33,0,"1-2 Year",1,2630,124,20,1
"Female",27,1,18,1,"< 1 Year",0,2630,152,155,0
"Male",33,1,8,1,"< 1 Year",0,2630,152,121,0
"Male",75,1,28,1,"1-2 Year",0,32851,124,10,0
"Female",21,1,12,0,"< 1 Year",1,30586,152,33,0
"Male",30,1,15,1,"< 1 Year",0,30434,152,219,0
"Female",25,1,49,1,"< 1 Year",0,33731,152,99,0
"Female",42,1,8,0,"1-2 Year",1,27853,124,142,0
"Female",36,1,33,1,"1-2 Year",0,31089,152,88,0
"Female",70,1,38,0,"1-2 Year",1,2630,124,232,0
"Female",24,1,30,1,"< 1 Year",0,36683,152,202,0
"Male",23,1,13,1,"< 1 Year",0,2630,26,232,0
"Male",27,1,41,1,"< 1 Year",0,32002,152,180,0
"Female",26,1,41,0,"< 1 Year",1,11979,152,284,1
"Male",26,1,2,1,"< 1 Year",0,32823,152,52,0
"Female",22,1,36,1,"< 1 Year",0,41280,152,152,0
"Male",51,1,28,0,"> 2 Years",1,42477,26,188,1
"Female",23,1,1,0,"< 1 Year",0,2630,152,125,0
"Male",59,1,11,0,"1-2 Year",1,29988,26,3705,1
"Male",25,1,37,1,"< 1 Year",0,2630,160,204,0
"Female",24,1,18,1,"< 1 Year",0,21528,152,221,0
"Male",36,1,29,0,"1-2 Year",1,2630,163,172,0
"Male",22,1,2,0,"< 1 Year",1,2630,152,249,0
"Male",35,1,15,0,"1-2 Year",1,34228,152,275,0
"Male",48,1,30,0,"1-2 Year",1,2630,124,219,1
"Female",62,1,28,0,"> 2 Years",1,37128,26,138,1
"Male",58,1,28,1,"1-2 Year",0,54452,124,277,0
"Female",22,1,3,0,"< 1 Year",1,22723,152,192,0
"Female",24,1,17,1,"< 1 Year",0,33565,152,134,0
"Female",21,1,45,1,"< 1 Year",0,28314,160,276,0
"Female",31,1,46,0,"1-2 Year",1,21835,163,154,0
"Male",25,1,9,0,"< 1 Year",1,35348,152,247,0
"Male",24,1,46,0,"< 1 Year",1,24358,152,25,1
"Male",22,1,2,1,"< 1 Year",0,26541,152,288,0
"Male",34,1,3,0,"< 1 Year",1,21688,26,271,1
"Male",44,1,28,0,"1-2 Year",1,39924,124,31,0
"Male",75,1,11,1,"1-2 Year",0,2630,124,288,0
"Female",29,1,15,0,"< 1 Year",1,36162,151,93,0
"Male",71,1,28,1,"1-2 Year",0,89464,26,10,0
"Female",40,1,28,1,"1-2 Year",0,25587,26,16,0
"Male",27,1,28,1,"< 1 Year",0,54006,152,36,0
"Female",36,1,8,0,"1-2 Year",1,25954,124,196,1
"Male",76,1,28,1,"1-2 Year",0,60604,26,20,0
"Male",47,1,9,0,"1-2 Year",1,27440,157,148,1
"Male",29,1,48,0,"1-2 Year",1,2630,124,94,1
"Female",26,1,15,1,"< 1 Year",0,27476,152,106,0
"Male",26,1,30,1,"< 1 Year",0,47161,152,84,0
"Male",45,1,8,0,"1-2 Year",1,2630,26,221,1
"Male",54,1,28,0,"1-2 Year",1,109890,26,128,1
"Male",23,1,23,0,"1-2 Year",0,2630,124,125,1
"Female",46,1,8,0,"> 2 Years",1,2630,157,233,0
"Male",38,1,28,0,"1-2 Year",1,36830,124,212,0
"Male",28,1,28,1,"< 1 Year",0,48638,152,262,0
"Female",26,1,34,1,"< 1 Year",0,34317,152,263,0
"Female",29,1,32,0,"< 1 Year",0,25696,26,231,0
"Female",64,1,28,0,"> 2 Years",1,2630,156,165,1
"Female",22,1,46,1,"< 1 Year",0,38343,152,28,0
"Male",60,1,28,1,"1-2 Year",0,41061,26,26,0
"Male",55,1,33,0,"1-2 Year",1,30578,163,47,0
"Female",21,1,50,1,"< 1 Year",0,37881,160,267,0
"Female",34,1,18,1,"1-2 Year",0,33486,124,193,0
"Female",20,1,37,0,"< 1 Year",1,39451,160,124,0
"Male",36,1,28,0,"1-2 Year",1,46970,26,66,1
"Female",27,1,14,1,"< 1 Year",0,32739,152,175,0
"Male",50,1,26,1,"1-2 Year",0,37139,152,98,0
"Female",38,1,28,1,"1-2 Year",0,29260,124,261,0
"Male",40,1,50,0,"1-2 Year",1,2630,124,214,0
"Male",21,1,14,0,"< 1 Year",1,35338,152,170,0
"Female",52,1,28,0,"> 2 Years",1,2630,157,290,0
"Male",63,1,28,0,"> 2 Years",1,52227,124,295,1
"Male",37,1,36,0,"1-2 Year",1,2630,156,151,1
"Male",53,1,6,0,"1-2 Year",1,2630,124,84,0
"Male",49,1,28,0,"1-2 Year",1,34930,124,157,1
"Male",46,1,41,0,"1-2 Year",1,29593,12,250,1
"Female",42,1,6,1,"1-2 Year",0,31140,124,207,0
"Male",35,1,11,1,"1-2 Year",0,28239,152,160,0
"Female",24,1,5,0,"< 1 Year",1,29358,152,91,1
"Male",77,1,35,1,"1-2 Year",0,48739,26,91,0
"Female",40,1,3,0,"1-2 Year",1,24391,26,79,0
"Female",21,1,15,1,"< 1 Year",0,28791,160,179,0
"Female",23,1,15,0,"< 1 Year",0,39533,152,146,1
"Male",48,1,47,0,"1-2 Year",1,38699,124,214,0
"Female",38,1,28,0,"1-2 Year",1,38861,124,296,1
"Female",66,1,50,0,"1-2 Year",1,28625,26,226,0
"Male",21,1,46,0,"< 1 Year",1,2630,163,129,1
"Female",23,1,3,1,"< 1 Year",0,24435,152,227,0
"Female",21,1,28,0,"1-2 Year",0,2630,124,71,0
"Female",23,1,10,1,"< 1 Year",0,42294,152,219,0
"Female",52,1,32,0,"1-2 Year",1,2630,156,124,1
"Female",23,1,49,0,"< 1 Year",0,2630,160,163,0
"Male",21,1,11,1,"< 1 Year",0,25702,152,190,0
"Female",26,1,14,1,"< 1 Year",0,29652,152,263,0
"Male",52,1,28,0,"1-2 Year",1,37690,26,105,0
"Male",39,1,28,1,"1-2 Year",0,32788,124,71,0
"Male",28,1,41,1,"< 1 Year",0,35719,152,273,0
"Male",22,1,30,0,"< 1 Year",1,41357,152,152,1
"Female",48,1,50,0,"1-2 Year",1,38427,8,260,1
"Male",22,1,15,1,"< 1 Year",0,45135,152,53,0
"Female",26,1,15,1,"< 1 Year",0,34183,152,207,0
"Female",63,1,28,0,"1-2 Year",1,42647,26,179,0
"Male",23,1,50,1,"< 1 Year",0,35929,152,227,0
"Female",28,1,3,0,"1-2 Year",1,27637,163,249,0
"Female",52,1,28,0,"1-2 Year",1,30410,124,195,0
"Female",30,1,46,0,"< 1 Year",1,23197,11,118,1
"Male",45,1,28,0,"1-2 Year",0,47520,124,72,0
"Male",56,1,28,1,"1-2 Year",0,37732,61,28,0
"Female",66,1,28,0,"1-2 Year",0,46115,122,187,0
"Male",23,1,45,0,"< 1 Year",1,17876,152,256,0
"Female",41,1,43,0,"1-2 Year",1,2630,156,1533,0
"Female",73,1,7,1,"1-2 Year",0,47678,124,62,0
"Female",32,1,41,0,"< 1 Year",1,44151,124,293,0
"Female",26,1,28,1,"< 1 Year",0,44196,152,160,0
"Male",43,1,47,1,"1-2 Year",0,23190,16,104,0
"Female",62,1,28,0,"1-2 Year",1,41861,122,203,0
"Female",50,1,28,0,"1-2 Year",0,2630,122,244,0
"Female",21,1,24,0,"< 1 Year",1,34495,152,23,0
"Female",24,1,2,0,"< 1 Year",0,27564,152,24,0
"Male",27,1,8,1,"< 1 Year",0,35334,152,288,0
"Female",22,1,28,0,"< 1 Year",1,43749,124,92,0
"Male",46,1,15,0,"1-2 Year",1,38050,26,44,1
"Female",38,1,28,0,"1-2 Year",1,59225,124,186,1
"Female",49,1,8,0,"1-2 Year",0,62774,7,110,0
"Male",45,1,28,0,"1-2 Year",1,27989,124,46,1
"Female",23,1,28,1,"< 1 Year",0,35148,152,190,0
"Female",25,1,15,0,"< 1 Year",1,45147,152,219,0
"Male",42,1,2,0,"1-2 Year",1,26906,157,125,0
"Male",42,1,12,0,"1-2 Year",1,25254,26,146,0
"Female",22,1,41,1,"< 1 Year",0,36244,152,256,0
"Male",47,1,3,0,"1-2 Year",1,2630,124,265,1
"Female",72,1,28,0,"1-2 Year",1,34895,26,35,1
"Female",37,1,9,1,"1-2 Year",0,25611,124,90,0
"Female",28,1,18,1,"< 1 Year",0,28976,152,50,0
"Female",34,1,41,0,"1-2 Year",1,24530,26,49,1
"Male",30,1,10,1,"< 1 Year",0,28718,152,21,0
"Male",47,1,8,0,"1-2 Year",1,35641,7,241,0
"Female",33,1,28,0,"1-2 Year",1,35716,122,291,0
"Female",21,1,45,1,"< 1 Year",1,2630,160,103,0
"Female",25,1,37,1,"< 1 Year",0,22411,152,163,0
"Female",29,1,11,0,"1-2 Year",1,2630,157,132,0
"Female",24,1,11,1,"< 1 Year",0,30888,152,71,0
"Male",26,1,35,1,"< 1 Year",0,2630,160,71,0
"Female",54,1,5,0,"1-2 Year",1,30146,26,246,1
"Female",23,1,38,1,"< 1 Year",0,22296,152,200,0
"Female",28,1,10,0,"1-2 Year",1,35601,156,268,0
"Male",77,1,28,0,"> 2 Years",1,52814,122,10,0
"Female",22,1,36,0,"< 1 Year",1,29748,152,296,0
"Male",78,1,28,0,"1-2 Year",1,32074,124,148,1
"Male",47,1,27,0,"1-2 Year",0,27111,14,189,0
"Female",42,1,39,0,"1-2 Year",1,2630,124,186,1
"Female",24,1,8,1,"< 1 Year",0,43380,152,293,0
"Female",51,1,28,1,"1-2 Year",0,2630,124,229,0
"Male",23,1,8,1,"< 1 Year",0,56285,152,91,0
"Male",35,1,8,0,"1-2 Year",1,51976,152,102,0
"Female",26,1,28,1,"< 1 Year",0,72194,152,68,0
"Male",33,1,7,1,"< 1 Year",0,2630,152,101,0
"Female",24,1,8,0,"< 1 Year",1,51452,152,35,0
"Male",53,1,29,0,"1-2 Year",1,2630,3,114,0
"Male",45,1,28,0,"1-2 Year",1,36585,124,112,1
"Female",33,1,0,1,"< 1 Year",0,2630,151,204,0
"Female",21,1,28,0,"< 1 Year",1,54513,160,196,0
"Female",43,1,11,1,"1-2 Year",0,26084,152,185,0
"Female",24,1,28,0,"< 1 Year",1,86983,152,198,0
"Female",24,1,30,1,"< 1 Year",0,29428,152,141,0
"Male",56,1,28,1,"1-2 Year",1,21735,26,259,0
"Female",24,1,45,0,"< 1 Year",1,81914,152,179,0
"Male",43,1,28,0,"1-2 Year",1,37804,26,292,0
"Male",72,1,28,0,"1-2 Year",1,60695,152,50,0
"Female",47,1,12,0,"1-2 Year",1,2630,26,19,1
"Male",24,1,15,1,"< 1 Year",0,77211,152,257,0
"Male",23,1,4,1,"< 1 Year",0,25049,152,145,0
"Male",34,1,28,0,"1-2 Year",1,49248,157,92,0
"Male",40,1,28,0,"1-2 Year",1,47606,124,41,0
"Female",63,1,15,0,"1-2 Year",1,39020,26,11,0
"Male",28,1,28,1,"< 1 Year",0,21111,152,95,0
"Male",39,1,28,0,"> 2 Years",1,49775,124,195,1
"Female",57,1,28,0,"1-2 Year",1,48526,26,117,1
"Male",36,1,35,0,"1-2 Year",1,24792,124,39,1
"Male",76,1,28,0,"1-2 Year",0,2630,124,252,0
"Male",36,1,1,0,"1-2 Year",1,2630,124,64,0
"Female",41,1,45,1,"1-2 Year",0,29546,26,19,0
"Male",72,1,2,0,"1-2 Year",1,21202,26,137,0
"Male",24,1,39,0,"< 1 Year",1,29331,152,118,1
"Male",22,1,46,1,"< 1 Year",0,27878,152,249,0
"Female",31,1,5,1,"< 1 Year",0,16720,152,150,0
"Male",25,1,44,1,"< 1 Year",0,2630,152,102,0
"Male",34,1,41,1,"1-2 Year",0,24646,124,257,0
"Male",43,1,41,0,"1-2 Year",1,31935,124,198,0
"Female",42,1,50,0,"> 2 Years",1,37929,124,147,1
"Male",32,1,41,1,"< 1 Year",0,52438,152,257,0
"Male",29,1,30,1,"1-2 Year",1,2630,157,186,0
"Female",40,1,28,0,"1-2 Year",1,62108,124,254,0
"Male",50,1,8,0,"1-2 Year",1,50709,26,164,1
"Male",23,1,8,0,"< 1 Year",0,44812,152,84,0
"Female",77,1,28,1,"1-2 Year",0,30104,124,132,0
"Female",39,1,28,0,"1-2 Year",1,25194,157,89,0
"Male",53,1,28,0,"1-2 Year",1,30394,26,66,0
"Male",66,1,50,1,"1-2 Year",0,38365,26,70,0
"Male",99,1,3,1,"1-2 Year",0,18460,26,232,0
"Male",23,1,50,1,"< 1 Year",0,39299,152,246,0
"Female",24,1,15,1,"< 1 Year",0,25326,152,70,0
"Male",40,1,28,0,"1-2 Year",1,41366,124,126,1
"Female",31,1,11,1,"< 1 Year",0,27705,152,150,0
"Male",62,1,28,0,"1-2 Year",1,36897,26,48,0
"Female",72,1,28,1,"1-2 Year",0,55888,26,57,0
"Female",23,1,2,1,"< 1 Year",0,29370,152,236,0
"Male",35,1,23,0,"1-2 Year",1,22410,124,188,0
"Male",47,1,28,0,"1-2 Year",1,47209,124,79,1
"Male",73,0,28,0,"1-2 Year",1,22709,26,166,0
"Male",35,1,28,0,"1-2 Year",1,29669,124,229,1
"Male",39,1,28,0,"1-2 Year",1,51322,124,18,0
"Male",42,1,28,0,"1-2 Year",1,45413,13,98,0
"Female",27,1,6,1,"< 1 Year",0,35186,152,78,0
"Male",20,1,28,0,"< 1 Year",1,42003,158,100,0
"Female",33,1,1,0,"< 1 Year",1,2630,152,154,0
"Male",40,1,28,0,"< 1 Year",0,2630,1,40,0
"Male",25,1,16,0,"< 1 Year",1,34027,152,217,1
"Male",29,1,35,1,"< 1 Year",0,20454,156,288,0
"Female",26,1,47,1,"< 1 Year",0,25137,152,40,0
"Male",46,1,13,0,"1-2 Year",1,26265,152,282,0
"Male",29,1,3,1,"< 1 Year",0,68962,152,84,0
"Female",49,1,28,0,"1-2 Year",1,43416,26,241,0
"Female",28,1,50,1,"< 1 Year",0,40947,152,135,0
"Male",44,1,11,0,"1-2 Year",1,30842,26,230,1
"Male",54,1,28,0,"1-2 Year",1,63034,52,227,0
"Female",22,1,8,1,"< 1 Year",0,41350,152,56,0
"Female",44,1,28,0,"1-2 Year",1,2630,124,11,1
"Female",75,1,28,0,"1-2 Year",1,38888,124,145,0
"Female",26,1,50,1,"< 1 Year",0,74402,152,258,0
"Female",21,1,15,1,"< 1 Year",0,32364,160,193,0
"Female",26,1,29,1,"< 1 Year",0,34373,152,124,0
"Female",20,1,50,0,"< 1 Year",1,36964,160,234,0
"Male",37,1,41,0,"1-2 Year",1,37549,26,265,0
"Female",76,1,28,0,"1-2 Year",0,47166,124,119,0
"Male",45,1,46,0,"1-2 Year",1,26607,94,176,0
"Female",41,1,39,0,"1-2 Year",1,67140,124,254,1
"Female",44,1,3,0,"1-2 Year",1,2630,157,37,1
"Male",55,1,12,0,"1-2 Year",1,37286,26,35,1
"Male",38,1,28,0,"> 2 Years",1,2630,157,148,0
"Male",70,1,28,0,"> 2 Years",1,64574,26,46,1
"Male",40,1,29,0,"> 2 Years",1,45757,26,76,1
"Male",43,1,28,0,"1-2 Year",1,39285,122,144,1
"Male",35,1,21,0,"1-2 Year",1,2630,163,52,0
"Female",52,1,28,0,"1-2 Year",1,2630,157,1254,0
"Female",25,1,41,1,"< 1 Year",0,33109,152,77,0
"Female",28,1,24,1,"1-2 Year",0,30163,154,208,0
"Male",42,1,28,0,"1-2 Year",1,27801,122,217,1
"Female",39,1,37,0,"> 2 Years",1,32305,26,103,1
"Male",68,1,17,1,"1-2 Year",0,32981,26,268,0
"Male",24,1,5,0,"< 1 Year",1,22085,152,141,1
"Female",57,1,8,0,"1-2 Year",1,28888,26,286,1
"Female",25,1,8,1,"< 1 Year",0,31066,152,20,0
"Male",74,1,28,1,"1-2 Year",0,39557,124,181,0
"Male",55,1,28,0,"1-2 Year",1,31754,124,69,1
"Female",25,1,28,0,"< 1 Year",0,229935,152,247,0
"Female",24,1,41,1,"< 1 Year",0,46300,152,54,0
"Female",27,1,28,0,"< 1 Year",1,2630,160,140,0
"Male",21,1,22,0,"< 1 Year",1,35512,160,279,0
"Female",51,1,8,0,"1-2 Year",1,36282,26,110,0
"Male",32,1,3,1,"1-2 Year",0,26599,155,280,0
"Female",46,1,8,0,"1-2 Year",1,35930,124,210,0
"Male",34,1,7,0,"1-2 Year",1,57111,157,37,0
"Female",34,1,28,0,"1-2 Year",1,45468,26,195,1
"Male",57,1,28,1,"1-2 Year",0,39405,124,102,0
"Male",67,1,8,1,"1-2 Year",0,29738,7,171,0
"Male",50,1,28,0,"1-2 Year",1,49078,26,162,0
"Female",24,1,45,1,"< 1 Year",0,33646,152,278,0
"Female",22,1,45,1,"< 1 Year",0,42298,152,242,0
"Female",23,1,28,1,"< 1 Year",0,41373,26,242,0
"Female",23,1,45,0,"< 1 Year",1,26691,151,187,1
"Female",49,1,28,0,"1-2 Year",1,51695,26,112,1
"Male",42,1,41,0,"1-2 Year",1,31571,109,112,1
"Male",54,1,46,0,"1-2 Year",1,25773,11,31,0
"Female",37,1,28,1,"1-2 Year",0,36480,61,127,0
"Male",41,1,19,0,"1-2 Year",1,26139,124,258,1
"Male",44,1,15,0,"1-2 Year",1,26425,163,208,0
"Female",25,1,21,1,"< 1 Year",0,27553,152,64,0
"Female",21,1,36,1,"< 1 Year",0,29966,160,193,0
"Female",29,1,28,1,"< 1 Year",0,28839,152,298,0
"Male",38,1,50,1,"1-2 Year",0,23999,29,197,0
"Male",21,1,8,1,"< 1 Year",0,37521,152,69,0
"Male",26,1,13,0,"< 1 Year",1,30357,152,222,0
"Female",41,1,30,0,"1-2 Year",1,2630,26,259,1
"Female",53,1,46,0,"> 2 Years",1,26850,154,81,0
"Male",56,1,28,0,"1-2 Year",1,35621,26,280,1
"Female",23,1,14,1,"< 1 Year",0,34241,152,154,0
"Male",69,1,8,1,"1-2 Year",0,49063,7,166,0
"Female",34,1,11,0,"1-2 Year",1,33291,12,219,0
"Male",46,1,31,0,"1-2 Year",1,2630,163,33,1
"Male",35,1,2,0,"1-2 Year",0,21401,124,220,0
"Male",36,1,21,0,"1-2 Year",1,31941,124,129,1
"Female",23,1,11,1,"< 1 Year",0,35473,152,281,0
"Female",22,1,46,1,"< 1 Year",0,26241,152,281,0
"Male",28,1,4,0,"< 1 Year",1,27586,124,180,1
"Female",32,1,46,1,"< 1 Year",0,26504,152,174,0
"Female",28,1,39,0,"1-2 Year",1,2630,156,134,0
"Male",30,1,47,1,"< 1 Year",0,25773,152,271,0
"Female",32,1,28,1,"< 1 Year",0,59997,152,268,0
"Female",41,1,27,0,"1-2 Year",1,35634,26,416,1
"Female",71,1,18,1,"1-2 Year",0,40339,124,277,0
"Female",50,1,8,0,"> 2 Years",1,29855,26,243,0
"Male",58,1,3,1,"1-2 Year",0,25604,124,85,0
"Male",51,1,28,0,"1-2 Year",1,39989,26,93,1
"Male",23,1,41,1,"< 1 Year",0,32120,152,188,0
"Female",54,1,35,0,"1-2 Year",1,35258,152,138,0
"Male",41,1,24,0,"1-2 Year",1,2630,156,169,0
"Male",50,1,11,1,"1-2 Year",0,17873,120,66,0
"Male",26,1,28,1,"< 1 Year",0,47539,152,48,0
"Male",37,1,15,0,"1-2 Year",1,28530,157,171,1
"Male",51,1,29,0,"1-2 Year",1,25503,26,182,1
"Male",23,1,33,1,"< 1 Year",0,26179,152,195,0
"Male",21,1,28,0,"< 1 Year",1,48966,124,272,1
"Female",26,1,15,1,"< 1 Year",0,38187,152,108,0
"Female",22,1,8,1,"< 1 Year",0,57365,160,36,0
"Female",21,1,45,0,"< 1 Year",1,28933,160,54,0
"Female",26,1,50,1,"< 1 Year",0,40587,152,225,0
"Female",22,1,28,0,"< 1 Year",1,34364,26,154,1
"Female",26,1,3,1,"< 1 Year",0,26401,152,161,0
"Male",40,1,28,0,"1-2 Year",1,2630,124,98,1
"Female",43,1,28,1,"1-2 Year",0,41605,124,181,0
"Female",44,1,28,0,"1-2 Year",1,30429,26,290,0
"Male",35,1,18,0,"1-2 Year",1,49384,124,213,1
"Female",24,1,3,1,"< 1 Year",0,20270,152,223,0
"Female",67,1,43,0,"> 2 Years",1,40223,26,233,0
"Female",44,1,47,0,"1-2 Year",1,31580,124,75,1
"Female",23,1,22,0,"< 1 Year",1,24820,152,133,0
"Female",23,1,24,0,"< 1 Year",1,28173,152,72,0
"Female",43,1,28,0,"1-2 Year",1,43342,26,54,0
"Female",38,1,28,1,"1-2 Year",0,33994,152,11,0
"Female",24,1,16,1,"< 1 Year",0,21792,152,128,0
"Female",23,1,45,1,"< 1 Year",0,29053,152,195,0
"Male",24,1,46,1,"< 1 Year",0,26221,152,54,0
"Male",20,1,46,1,"< 1 Year",0,35358,160,232,0
"Female",22,1,28,0,"< 1 Year",1,55436,124,182,0
"Male",26,1,28,1,"< 1 Year",0,27891,152,190,0
"Female",31,1,27,0,"< 1 Year",0,23511,152,244,0
"Female",30,1,37,1,"< 1 Year",0,35640,152,99,0
"Male",32,1,37,1,"< 1 Year",0,20374,152,28,0
"Female",25,1,15,1,"< 1 Year",0,34436,152,249,0
"Female",23,1,46,1,"< 1 Year",0,27547,153,181,0
"Male",38,1,28,0,"1-2 Year",1,2630,156,200,0
"Female",21,1,10,1,"< 1 Year",1,2630,160,129,0
"Male",49,1,41,0,"1-2 Year",0,39098,26,175,0
"Male",22,1,6,1,"< 1 Year",0,20359,152,65,0
"Male",46,1,3,1,"1-2 Year",0,19038,124,151,0
"Female",47,1,28,0,"1-2 Year",1,34618,26,54,1
"Male",22,1,11,1,"< 1 Year",0,34264,152,171,0
"Male",25,1,35,0,"1-2 Year",1,2630,156,47,1
"Female",42,1,28,0,"> 2 Years",1,53633,122,215,1
"Male",23,1,50,0,"< 1 Year",1,2630,152,62,0
"Male",27,1,2,0,"< 1 Year",0,38582,152,52,0
"Female",55,1,28,0,"1-2 Year",1,35556,61,21,0
"Female",20,1,3,0,"< 1 Year",1,29686,160,234,0
"Male",69,1,28,1,"1-2 Year",0,54876,124,89,0
"Female",23,1,8,0,"< 1 Year",1,2630,152,26,0
"Male",22,1,50,1,"< 1 Year",0,38262,152,284,0
"Male",50,1,2,1,"1-2 Year",0,28066,26,248,0
"Male",22,1,46,1,"< 1 Year",0,24929,152,205,0
"Male",78,1,32,0,"1-2 Year",1,2630,152,283,0
"Female",66,1,28,0,"1-2 Year",1,56676,59,44,0
"Male",44,1,8,1,"1-2 Year",0,39911,7,257,0
"Female",63,1,28,0,"1-2 Year",1,27321,26,191,0
"Male",45,1,28,1,"1-2 Year",0,44061,26,86,0
"Male",67,1,30,1,"1-2 Year",0,47673,26,81,0
"Male",45,1,50,0,"1-2 Year",1,34285,124,222,0
"Female",48,1,28,0,"> 2 Years",1,69856,59,281,1
"Female",23,1,37,1,"< 1 Year",1,34331,152,299,1
"Male",43,1,48,0,"1-2 Year",1,2630,26,240,0
"Male",46,1,28,0,"1-2 Year",1,37886,13,180,0
"Female",22,1,46,0,"< 1 Year",1,40112,26,141,0
"Female",27,1,32,0,"< 1 Year",1,25743,152,212,0
"Female",47,1,28,0,"1-2 Year",0,32688,26,130,0
"Male",35,1,28,0,"1-2 Year",0,57359,124,186,0
"Male",67,1,8,1,"1-2 Year",0,84025,26,286,0
"Male",52,1,29,0,"1-2 Year",1,2630,124,27,0
"Male",51,1,28,0,"1-2 Year",1,42007,26,61,1
"Male",40,1,28,1,"1-2 Year",0,43144,154,73,0
"Male",22,1,46,1,"< 1 Year",0,37850,152,100,0
"Female",22,1,39,0,"< 1 Year",1,19622,152,1440,0
"Male",65,1,46,1,"1-2 Year",0,41445,26,59,0
"Female",54,1,28,0,"1-2 Year",1,48701,26,160,0
"Male",45,1,23,0,"1-2 Year",1,33718,26,222,0
"Male",74,1,28,1,"1-2 Year",0,41599,124,243,0
"Female",57,1,15,0,"1-2 Year",0,23684,26,122,1
"Male",35,1,50,0,"1-2 Year",1,2630,26,132,1
"Male",52,1,28,0,"> 2 Years",1,51930,124,53,0
"Female",60,1,28,0,"> 2 Years",1,41709,26,237,1
"Male",56,1,24,1,"1-2 Year",1,28369,26,206,0
"Male",45,1,11,0,"1-2 Year",1,26720,124,114,0
"Male",20,1,8,0,"< 1 Year",1,36144,160,292,0
"Male",45,1,28,1,"1-2 Year",0,50357,26,278,0
"Male",39,1,30,0,"1-2 Year",1,28058,26,241,1
"Female",20,1,10,0,"< 1 Year",1,2630,160,70,0
"Male",43,1,28,0,"1-2 Year",1,2630,26,263,0
"Female",46,1,45,1,"1-2 Year",0,2630,156,243,0
"Female",48,1,28,0,"1-2 Year",1,49196,26,187,1
"Female",44,1,23,1,"1-2 Year",0,27079,26,226,0
"Male",45,1,28,0,"1-2 Year",1,38561,25,133,0
"Male",25,1,18,0,"< 1 Year",1,34654,152,42,0
"Female",53,1,35,1,"1-2 Year",1,29210,26,84,0
"Male",24,1,28,0,"< 1 Year",1,36959,124,105,1
"Female",24,1,33,1,"< 1 Year",0,52019,152,65,0
"Male",60,1,28,0,"1-2 Year",1,48893,26,284,0
"Male",44,1,28,0,"1-2 Year",1,45232,124,127,1
"Female",24,1,8,1,"< 1 Year",0,23800,152,276,0
"Male",46,1,43,0,"1-2 Year",1,34396,26,270,1
"Female",22,1,41,1,"< 1 Year",0,34748,152,175,0
"Male",27,1,11,1,"< 1 Year",0,42351,152,244,0
"Female",43,1,28,0,"1-2 Year",1,66252,150,280,1
"Male",55,1,48,1,"1-2 Year",0,2630,124,35,0
"Female",33,1,28,0,"< 1 Year",1,25167,26,127,0
"Female",42,1,28,0,"1-2 Year",1,42559,26,110,1
"Female",27,1,8,0,"< 1 Year",1,103934,152,61,0
"Female",22,1,39,0,"< 1 Year",0,35422,152,12,0
"Male",27,1,2,1,"< 1 Year",0,21129,152,45,0
"Male",54,1,8,0,"1-2 Year",1,41005,124,267,0
"Male",63,1,28,1,"1-2 Year",1,41567,124,48,0
"Female",25,1,9,1,"< 1 Year",0,26651,152,178,0
"Female",24,1,8,0,"< 1 Year",1,39775,152,128,0
"Male",55,1,28,0,"1-2 Year",0,30815,26,247,0
"Female",69,1,11,0,"1-2 Year",1,28931,120,294,0
"Female",38,1,28,0,"1-2 Year",1,2630,158,96,1
"Male",35,1,43,0,"1-2 Year",1,30581,124,172,1
"Male",32,1,28,0,"< 1 Year",1,23726,124,160,1
"Female",52,1,28,0,"1-2 Year",1,60431,122,143,1
